True Values,Predictions,,MRE,,AVE MRE,rmse
214.7890625,209.0599006,,2.667343425,,3.414275069,2.047366855
214.1743037,199.4787969,,6.861470572,,,
160.9168026,170.1069841,,5.711138501,,,
183.4781098,189.6639906,,3.371454424,,,
208.5819975,198.8786293,,4.652064113,,,
229.143507,226.8374596,,1.006376929,,,
184.7659069,194.8402334,,5.452481278,,,
190.9254853,196.4743439,,2.906295402,,,
167.8859749,176.392006,,5.066552493,,,
218.1141157,219.4367374,,0.606389759,,,
219.7527933,221.5135104,,0.801226261,,,
235.6689435,235.9441261,,0.116766566,,,
170.7726584,186.8596954,,9.420147921,,,
233.0562771,227.9013771,,2.211869164,,,
241.2298137,240.3552368,,0.362549227,,,
