True Values,Predictions,,MRE,,AVE MRE,rmse
233.6352377,230.2217594,,1.461028892,,5.351594038,2.07973126
228.2410767,220.3738999,,3.446871538,,,
230.6230446,227.9482827,,1.159798187,,,
194.0938038,191.5870288,,1.291527568,,,
214.5308084,195.2693217,,8.978424482,,,
150.8552632,169.2520242,,12.19497459,,,
220.8178733,218.9632451,,0.839890419,,,
192.3888325,181.4207748,,5.700984605,,,
193.9349458,182.9403636,,5.669211451,,,
247.4333018,231.424278,,6.470036027,,,
250.9128631,235.9171709,,5.976454148,,,
159.2177936,170.2341658,,6.919058451,,,
217.4304833,196.7314725,,9.519829256,,,
252.7728181,239.3904516,,5.29422691,,,
